fileNames,Height
omegaL-19-Mar-2021-1.mat,228501
omegaL-19-Mar-2021-2.mat,15875
omegaL-19-May-2021-1.mat,207436
omegaL-19-Nov-2020-1.mat,200221
omegaL-19-Nov-2021-1.mat,163308
omegaL-19-Oct-2021-1.mat,262009
omegaL-20-Apr-2021-1.mat,141802
omegaL-20-Aug-2021-1.mat,254885
omegaL-20-Feb-2021-1.mat,199611
omegaL-20-Jan-2021-1.mat,235241
omegaL-20-Jul-2021-1.mat,210178
omegaL-20-Mar-2021-1.mat,183071
omegaL-20-May-2021-1.mat,143409
omegaL-20-Nov-2020-1.mat,173643
omegaL-20-Oct-2021-1.mat,177836
omegaL-20-Sep-2021-1.mat,166742
omegaL-21-Apr-2021-1.mat,182332
omegaL-21-Aug-2021-1.mat,183959
omegaL-21-Dec-2020-1.mat,29702
omegaL-21-Dec-2020-2.mat,21716
omegaL-21-Dec-2020-3.mat,36472
omegaL-21-Dec-2020-4.mat,145345
omegaL-21-Dec-2021-1.mat,121447
omegaL-21-Dec-2021-2.mat,38637
omegaL-21-Jul-2021-1.mat,138436
omegaL-21-Jun-2021-1.mat,188582
omegaL-21-May-2021-1.mat,147765
omegaL-21-Nov-2020-1.mat,194949
omegaL-21-Oct-2021-1.mat,220079
omegaL-21-Sep-2021-1.mat,200753
omegaL-22-Apr-2021-1.mat,178421
omegaL-22-Dec-2020-1.mat,46847
omegaL-22-Dec-2020-3.mat,177250
omegaL-22-Dec-2021-1.mat,198621
omegaL-22-Feb-2021-2.mat,180654
omegaL-22-Jan-2021-1.mat,161414
omegaL-22-Jul-2021-1.mat,180479
omegaL-22-Jun-2021-1.mat,227135
omegaL-22-Mar-2021-1.mat,253112
omegaL-22-May-2021-1.mat,181212
omegaL-22-Sep-2021-1.mat,185528
omegaL-23-Apr-2021-1.mat,148339
omegaL-23-Dec-2020-1.mat,30832
omegaL-23-Dec-2020-2.mat,177219
omegaL-23-Dec-2020-3.mat,56170
omegaL-23-Feb-2021-1.mat,82574
omegaL-23-Feb-2021-2.mat,127667
omegaL-23-Jan-2021-1.mat,151376
omegaL-23-Nov-2020-1.mat,179850
omegaL-23-Oct-2021-1.mat,155537
omegaL-24-Apr-2021-1.mat,170608
omegaL-24-Dec-2020-3.mat,124816
omegaL-24-Dec-2021-1.mat,188719
omegaL-24-Jan-2021-1.mat,289646
omegaL-24-Jul-2021-1.mat,168358
omegaL-24-Jun-2021-1.mat,173653
omegaL-24-Mar-2021-1.mat,69012
omegaL-24-May-2021-1.mat,244873
omegaL-24-Nov-2020-2.mat,133606
omegaL-25-Aug-2021-1.mat,221532
omegaL-25-Dec-2020-1.mat,176319
omegaL-25-Feb-2021-1.mat,221946
omegaL-25-Jun-2021-1.mat,173470
omegaL-25-Mar-2021-1.mat,148734
omegaL-25-May-2021-1.mat,187887
omegaL-25-Nov-2020-1.mat,212659
omegaL-25-Nov-2021-1.mat,214587
omegaL-25-Oct-2021-1.mat,280267
omegaL-26-Apr-2021-1.mat,8518
omegaL-26-Apr-2021-2.mat,177121
omegaL-26-Aug-2021-1.mat,176873
omegaL-26-Dec-2020-1.mat,215828
omegaL-26-Feb-2021-2.mat,151703
omegaL-26-Feb-2021-3.mat,36301
omegaL-26-Jan-2021-1.mat,117682
omegaL-26-Jul-2021-1.mat,295842
omegaL-26-Jun-2021-1.mat,159172
omegaL-26-Mar-2021-1.mat,203084
omegaL-26-Oct-2021-1.mat,173411
omegaL-27-Aug-2021-1.mat,200442
omegaL-27-Feb-2021-2.mat,259732
omegaL-27-Jan-2021-1.mat,186624
omegaL-27-Jul-2021-1.mat,205268
omegaL-27-Mar-2021-2.mat,131075
omegaL-27-Mar-2021-3.mat,20586
omegaL-27-May-2021-1.mat,145529
omegaL-27-Nov-2020-1.mat,191645
omegaL-27-Oct-2021-1.mat,249583
omegaL-27-Sep-2021-1.mat,165349
omegaL-28-Apr-2021-1.mat,163714
omegaL-28-Apr-2021-2.mat,41686
omegaL-28-Dec-2020-1.mat,228373
omegaL-28-Dec-2021-1.mat,135303
omegaL-28-Jan-2021-1.mat,185618
omegaL-28-Jul-2021-1.mat,218937
omegaL-28-Jun-2021-1.mat,196077
omegaL-28-May-2021-1.mat,218175
omegaL-28-Nov-2020-1.mat,179164
omegaL-28-Sep-2021-1.mat,183467
omegaL-29-Apr-2021-2.mat,137615
omegaL-29-Aug-2021-1.mat,226034
omegaL-29-Dec-2020-1.mat,211990
omegaL-29-Jan-2021-1.mat,241219
omegaL-29-Jul-2021-1.mat,283670
omegaL-29-Jun-2021-1.mat,204227
omegaL-29-Nov-2020-1.mat,248209
omegaL-29-Nov-2021-2.mat,196439
omegaL-29-Oct-2021-1.mat,202175
omegaL-29-Sep-2021-1.mat,184888
omegaL-30-Aug-2021-1.mat,177841
omegaL-30-Dec-2020-1.mat,167810
omegaL-30-Dec-2021-1.mat,245002
omegaL-30-Jan-2021-1.mat,239881
omegaL-30-Jul-2021-1.mat,260819
omegaL-30-Jun-2021-1.mat,218157
omegaL-30-Mar-2021-1.mat,238261
omegaL-30-Nov-2020-1.mat,202063
omegaL-30-Nov-2021-1.mat,249519
omegaL-30-Sep-2021-1.mat,162710
omegaL-31-Aug-2021-1.mat,214898
omegaL-31-Dec-2020-1.mat,220873
omegaL-31-Dec-2021-1.mat,166303
omegaL-31-Jan-2021-1.mat,274342
omegaL-31-Mar-2021-1.mat,36827
omegaL-31-Mar-2021-2.mat,34927
omegaL-31-May-2021-2.mat,163583
